id	tweet	emotion	offensive
183	Y hoy todo mundo resultó Francés por el triste incendio de HASHTAG en Paris, es una pena si lo es, historia y belleza en una catedral pero fue un accidente y esas cosas pueden pasar 😰	sadness	0
184	Una verdadera pena lo de Notre Dame.... pero va a ser reconstruida. Como piensan que debe ser esta reconstrucción? HASHTAG	sadness	0
185	Si mi francés no está muy oxidado (que lo está) parece que las vidrieras de HASHTAG se han salvado. No así el órgano.  URL	sadness	0
186	La reina Isabel II también envió un mensaje por el incendio en la Catedral de HASHTAG; esto fue lo que dijo la monarca de Reino Unido 😰🔥⛪ URL	sadness	0
187	Muy triste lo sucedido con la Cathedral de HASHTAG HASHTAG  URL	sadness	0
188	Bella Nuestra Señora De París 🖤 HASHTAG  URL	joy	0
189	No hace falta ser devoto o tener una visión política específica para reconocer que hoy hubo una pérdida cultural, arquitectónica y simbólica. Salve HASHTAG	sadness	0
190	Ver la catástrofe de HASHTAG y que se te ocurra una melodía con aquel sentimiento de desesperación al ver una gran arquitectura, ser destruida por el fuego...	sadness	0
191	HASHTAG  a punto de desaparecer. Un abrazo a nuestros HASHTAG franceses. No es hasta dónde hemos caído, sino la fuerza con la que nos levantemos!  HASHTAG VOLVERÁ A BRILLAR  URL	joy	0
192	Después, las llamas lo perdieron; después gritó y fue como si un incendio gritara. HASHTAG HASHTAG	sadness	0
193	Qué mal en verdad quería conocer HASHTAG 😭  URL	sadness	0
194	Un dolor terrible , se quemó la iglesia de  HASHTAG... en París ... Algo que ya tenía que conocer .. mí sueño 😭	sadness	0
195	No deis crédito a tweets en los que ni siquiera distinguen una catedral de otra. Solo quieren trolear y sacar tajada de una desgracia como la de HASHTAG 😓 ¡Qué pena!	anger	0
196	Parece una necesidad inaplazable de llorar o reír ante la desgracia. De ser, incluso, los mejores bomberos del universo. No nos damos tiempo, siquiera, a asimilar. Total, mañana otra desgracia o alegría nos ocupará. Con lo sabio que es callar a tiempo HASHTAG	anger	0
197	Hoy he estado en directo en  USER USER, hablando del incendio de HASHTAG Me han preguntado que qué pensaba, y ha respondido con franqueza. Los daños son irreparables.  Os dejo el enlace  URL vía USER	sadness	0
198	Patrimonio, historia, fe y religión son palabras que identifican a la Catedral de HASHTAG. 🙏🏻 Unidos en oración y solidaridad con toda la feligresía  francesa por tan triste acontecimiento.  URL	sadness	0
199	Lunes negro para París, a punto de caer la catedral de HASHTAG... Mala yuyu dirían los antiguos. Bomberos en París dudan poder controlar el incendio en Notre Dame  URL HASHTAG	sadness	0
200	Todos conmovidos con el incendio de la catedral de HASHTAG en París y está bien, Ojalá eso sí tb se conmovieran de la misma forma con la destrucción en Siria y el sufrimiento del pueblo de Palestina.	anger	0
201	USER Es una gran perdida para el pueblo Frances y la comunidad catolico lo ocurrido con la catedral de HASHTAG	sadness	0
202	La Arquitectura ve impotente cómo es consumida por las llamas la Catedral de Nuestra Señora de París. Joya arquitectónica del Gótico francés, se levantó estoicamente de otros incendios, pero nunca tan voraz como el de hoy. Las obras en su interior reducidas a cenizas. HASHTAG	sadness	0
203	HASHTAG En una ocasión paseado a orillas del sena te encontramos majestuosa delante de nuestros ojos y ahora con el pueblo de HASHTAG seguro que muy pronto volveras a brillar así ,que no te quepa la menor duda querida HASHTAG  HASHTAG  URL	joy	0
204	La cultura europea está sufriendo por HASHTAG Aún no podemos ni creerlo...  URL	sadness	0
205	HASHTAG no se ha quemado, la han quemado que es muy muy diferente. Cuando quieran que digan la verdad ¿O a caso no interesa?	anger	0
206	Estoy molesto por que les molesta que les moleste que la gente se ponga triste por la tragedia de HASHTAG	anger	0
207	Un cura diciendo que lo qué pasó en HASHTAG debe servir al gobierno de Mexico para que den recursos para restaurar la catedral y pues no mamen, con todo lo que levantan de “limosnas” deberían meterle varo ellos mismos.  URL	disgust	0
208	Desde el Colegio de Arquitectos de HASHTAG lamentamos profundamente el incendio que ha sufrido la catedral de HASHTAG de HASHTAG, un símbolo de la HASHTAG a nivel mundial (vía USER) USER USER USER USER USER  URL	sadness	0
209	Rezando el ave María HASHTAG impresionante 🙁  URL	sadness	0
210	He escrito algo pequeño para Notre-Dame y para todos los que la sufren. Aún no está a salvo del todo, pero hay esperanza. HASHTAG HASHTAG HASHTAG  URL	sadness	0
211	Aprovecho HASHTAG para reivindicar una vez más el modelo de gestión del patrimonio arquitectónico eclesiástico de España en contraposición del francés, donde se encuentran las iglesias cayéndose literalmente a cachos si no las demuelen ellos porque no tienen recursos👇🏻	anger	0
212	Vale la pena recordar esta maravilla HASHTAG  URL	joy	0
213	"Parece un fotograma de ""El Jorobado de Notre Dame"", pero no, tristemente no. Las gárgolas, que tantas cosas han visto, y resistido, hoy contemplan las llamas. HASHTAG  URL"	sadness	0
214	Alguien quiere destruir HASHTAG HASHTAG alguien quiere destruir al mundo 😔😔😔	sadness	0
215	Ante el incendio, cientas de personas comenzaron a cantar y a rezar. Lamentable pérdida para el mundo.  HASHTAG  URL	sadness	0
216	Pff que tristeza ver como algo TAN BONITO y espectacular ha quedado arrasado por el fuego... la experienza de subir a esas torres fue de las mejores que he tenido nunca! 😢 HASHTAG  URL	sadness	0
217	USER Gracias por la donación que seguramente efectuarà para reconstruir HASHTAG	joy	0
218	Que pena lo de HASHTAG, pero más pena me da ver morir gente en guerras, niños de hambre en África,  personas con vhi porque no tienen medicamentos ...	sadness	0
219	Que dolor la noticia, pero se que ustedes van a salir de las cenizas, como siempre lo hicieron 🙏❤ HASHTAG HASHTAG	sadness	0
220	Estoy triste por lo sucedido en la catedral de Notre Dame... Ahora, cuando vaya a ver la película del Jorobado, no sé donde va a estar viviendo...  HASHTAG	sadness	0
221	Que tristeza ver Notre dame en estas codiciones un lugar muy lindo HASHTAG	sadness	0
222	No puedo creer que haya gente contenta por lo de HASHTAG sinceramente me dan pena. No es una cuestión religiosa, es cultural.	sadness	0
223	Un dia sumamente triste para todos aquellos que amamos a este bello edificio patrimonial HASHTAG  URL	sadness	0
224	Todos nuestros pensamientos  van  para HASHTAG, monumento sagrado e histórico,  triste momento. 🙏	sadness	0
225	USER No hay palabras de consuelo, simplemente no las hay. HASHTAG HASHTAG	sadness	0
226	De veras tengo pena por lo de notre dame, mas que su valor religioso es su historia su arquitectura y representa una epoca que todo giraba en torno a la iglesia nos guste o no HASHTAG	sadness	0
227	Es trágico que el patrimonio cultural sea tan fácil de destruir y tan difícil de preservar. Deseaba con ansias conocerla algún día, al parecer ya no será posible. Es una pérdida irremplazable para la humanidad y sobre todo para la nación francesa. HASHTAG  URL	sadness	0
228	Me da risa la gente que publica HASHTAG  con un mensaje alentador y su selfie sonriendo o haciendo cualquier cosa, si van a solidarizarse háganlo bien o al menos que no se note que lo hacen por likes ...	anger	0
229	Notre Dame sobrevivió a las dos guerras mundiales y ahí estaba ahora, sucumbiendo a las llamas ante la mirada atónita de los franceses. Tristísimo. HASHTAG HASHTAG	sadness	0
230	"Emmanuel Macron: ""Se ha evitado lo peor, aunque la batalla no se ha ganado del todo... Gracias a [a la] valentía [de los bomberos] se han salvado las torres y la fachada"".  HASHTAG HASHTAG HASHTAG"	joy	0
231	Estoy triste porque no encuentro mi foto en HASHTAG para poder recordarles que sí fui, que era delgado, con euros y posibilidad de viajar HASHTAG — adulting 3.0 criando	sadness	0
232	Un poco de humor entre tanta pérdida... HASHTAG HASHTAG HASHTAG  URL	joy	0
233	Hoy sólo podemos sentir una profunda tristeza... HASHTAG HASHTAG  URL	sadness	0
234	"USER No quería tuitear esto, pero las tripas me hierven si no lo hago: ""Es usted todavía más imbécil de lo que pensaba hasta ahora, y era mucho.""Hala, ya me he quedado tranquilo. A dormir. HASHTAG"	anger	1
235	¿Quién les iba a decir a los HASHTAG de HASHTAG que se enfrentarían a este incendio? Gracias USER por luchar contra las llamas y evitar una tragedia mayor. ❤🇫🇷❤ HASHTAG HASHTAG HASHTAG  URL	joy	0
236	Las gárgolas de HASHTAG de París son una pérdida irremplazable.  URL	sadness	0
237	¡Conmovedor! 🇫🇷 Franceses rezan afuera de HASHTAG mientras ven como el edificio es consumido por el fuego  URL	joy	0
238	Como persona cargada de espaldas, la desgracia de HASHTAG me afecta aún más si cabe HASHTAG	sadness	0
239	Hasta las gárgolas de la catedral HASHTAG lloran con la devastación por el incendio en el monumento histórico más visitado de Europa. Conoce más aquí ►   URL  URL	sadness	0
240	El mundo se estremece ante el devastador incendio de la catedral de HASHTAG, en HASHTAG. Los bomberos han conseguido salvar la estructura de esta joya gótica  URL	sadness	0
241	Mi momento más emotivo del día, fue ver salir al cuerpo de bomberos de la Catedral de Notre Dame y escuchar una ola de aplausos de toda la gente que estábamos cerca. HASHTAG  URL	joy	0
242	Un recuerdito de HASHTAG es una noticia muy triste la verdad. HASHTAG  URL	sadness	0
243	HASHTAG HASHTAG  ... Menos mal! No todo está perdido  URL	joy	0
244	USER En lugar de gracias.. Hay unos cuantos que comerían varios días con esa corona, cruz y no sé cuántas cositas más.. No??? HASHTAG	anger	0
245	""" Qué tristeza, ..., se pierde una creación del espíritu y no el espíritu en sí mismo, que no cesará de enriquecer la humanidad""Trés bien dit. HASHTAG  URL"	sadness	0
246	⛪ La catedral estuvo a media hora de venirse abajo completamente. El daño en Notre Dame es irreparable. Nos adentramos en el templo tras el incendio, en HASHTAG HASHTAG  URL  URL	sadness	0
247	HASHTAG qué lástima lo que pasó!! La catedral que es un ícono francés!!	sadness	0
248	La catedral de Notre Dame ha quedado devastada por las llamas. Desde DEKRA Industrial mostramos nuestra preocupación y tristeza por lo ocurrido. HASHTAG HASHTAG HASHTAG HASHTAG  URL	sadness	0
249	Es triste saber que HASHTAG sobrevivió cosas peores, incluyendo a la revolución francesa y dos guerras mundiales pero no pudo sobrevivir a nuestra época. A esta época horrible que lo único que hace es destruir las cosas más hermosas que nos dejaron las generaciones pasadas.	sadness	0
250	Que Pena enorme HASHTAG.. USER un beso grande.. cuánto me acordé de vos..!	sadness	0
251	Será mera coincidencia que los únicos que están festejando la tragedia del incendio de HASHTAG son pañuelo verde? Tanto resentimiento, odio y mediocridad intelectual tiene esta gente? la pobreza espiritual la esperaba, la cultural habla de lo que son...	disgust	0
252	Seguimos consternados tras las imágenes de HASHTAG 😢Desde París USER nos cuenta cómo los bomberos han conseguido controlar el incendio y el inicio de la investigación para determinar las causas  URL	sadness	0
253	¿Cómo le hacen para encontrar sus fotos del viaje a Paris tan rápido? ¡A mi me piden una de la fiesta de hace dos fines de semana y nomás no doy con ella! HASHTAG	surprise	0
254	"Según los nacional católicos, una persona atea no puede sentir pena por HASHTAG. He llegado a leer hasta que ""fue erigida por Dios"". Me gustaría saber si el incendio también fue cosa de Dios, o por el contrario todas podemos ayudar a recuperar un patrimonio cultural histórico."	sadness	0
255	La disfruté por primera vez hace más de 30 años, deseando admirarla mucho tiempo más HASHTAG HASHTAG 😔  URL	sadness	0
256	Hoy al entrar he leído verdaderas barbaridades. Estoy hasta la peineta de fundamentalismos,sean del tipo que sean. Cuando algo bello se pierde lo lamento,al margen de ideologías,u otras consideraciones sectarias HASHTAG Mucho ánimo para aquellos que realmente lo sienten así  URL	anger	0
257	Los daños a la Catedral de HASHTAG, son para la humanidad toda. Obra maestra del gótico francés, y de la arquitectura mundial. Su recuperación será fundamental, como testigo de la historia europea.  URL	sadness	0
258	Una imagen dice más q mil palabras HASHTAG cuanta tristeza  URL	sadness	0
259	Una magnífica estructura arquitectónica con más de 800 años de historia y uno de mis edificios preferidos del mundo.❤️ 🙏😢🇫🇷 HASHTAG HASHTAG HASHTAG  URL	sadness	0
260	🇫🇷 Una verdadera pena:( 🇫🇷 URL pocos meses pude ver con mis propios ojos HASHTAG de París, una verdadera pena lo que sucedió el día de hoy! HASHTAG HASHTAG	sadness	0
261	Mi solidaridad con nuestros vecinos franceses HASHTAG  URL	sadness	0
262	Sentí un hueco en mi corazón al leer lo ocurrido en HASHTAG Espero, que no se hayan perdido siglos de historia.  URL	sadness	0
263	Me dan ternuras los tipos que creen que tenemos que estar ALTAMENTE conmovidos por HASHTAG Lo lamentamos profundamente, pero hay sucedido otras tragedias, y algunas que nos tocan más de cerca.	sadness	0
264	En Damasco, Siria, también quedaron destruidas construcciones de valor histórico, y nadie hizo nada, ¡paaaah! HASHTAG.	anger	0
265	Terrible pérdida para la historia de la humanidad. 856 años de historia destruidos por el fuego 🔥 HASHTAG HASHTAG HASHTAG HASHTAG  URL	sadness	0
266	+ graves) no se rinden, me da pena que se les valore tan poco el trabajo que realizan, no sabéis la de historias que me a contado mi padre y de las cuales os pueden llegar a sorprender. Sin ellos no sé qué haríamos HASHTAG	sadness	0
267	La imagen más hermosa! Nuestra Señora, resistió “Los tiempos primitivos son líricos. Los tiempos antiguos son épicos, los tiempos modernos son dramáticos”                                                        V. H  HASHTAG  URL	joy	0
268	Acabo de ver la noticia de HASHTAG y ¡ay! 😔😔😔😔😔 Fue de los lugares en los que más tiempo pasé mientras estuve en París. ¡Hermosísima por dentro y fuera! 😔😔😔	sadness	0
269	Sin palabras😶. Con el incendio de HASHTAG 🕍 hemos perdido todos. Pero siempre nos quedará HASHTAG🗼.  URL	sadness	0
