id	event	tweet	offensive	emotion
6d92d949-51b8-481b-b908-988bf65fe10f	WorldBookDay	Siempre imaginé que el Paraíso sería algún tipo de biblioteca”. - Jorge Luis Borges. #DiaDelLibro https://t.co/xC9737Dike NO 7311de0f-25b8-40a7-b4c1-67d7d589ecc8 SpainElection Ahora si! Gracias por salir a votar!#HoyUnidasPodemos #ElecccionesGenerales28A https://t.co/fL62L2YYM3 NO ce41e444-161e-455d-9b50-f7409da08bc0 NotreDame Otra vez la misma estructura. Algún boludo festeja el incendio y 20 millones salen a indignarse por “la gente que festeja el incendio”. Se están peleando contra nadie gente... La entidad se la dan ustedes... #NotreDame OFF 6eab9087-c54b-4e44-a7bd-ce76edd88f5b Venezuela Pinches Golpes de Estado ya no los ejecutan como antes! 🙄 #Venezuela #AsiNoGuaidog OFF 952400ed-e07c-4c4d-ae22-9e5f7c47d638 ChampionsLeague Nada que hacer. Tremendo golazo de Messi #ChampionsLeague NO b78ce576-2930-48c3-8e7a-3d7766e400aa WorldBookDay Para la liberación: Más 📚 Más libres #DíadelLibro #DiaInternacionalDelLibro #DiaMundialDelLibro #feminismo (Autora del collage: Pilar Bacas) https://t.co/kRujRW0xLc NO 6c075393-08fa-448b-b4fb-03930678313a ChampionsLeague Dos grandes ataques, frente a frente 🔝 ¿Con cuál te quedas? 🤔 ❤️ El del Barça 🔁 El de los reds #ChampionsLeague https://t.co/lEkoHq65ts https://t.co/HYiJGUKDgA NO 212d39d1-113d-4e0d-90a3-cbc84dd518e7 Venezuela USER Oye USER no te atreves a dar opinión sobre #Venezuela vergüenza de candidata eres. OFF 88a0ef51-4db0-4feb-a481-f263fc9d9d60 ChampionsLeague Ya quiero que sean las 2 para ver #ChampionsLeague 💙❤️ NO 3bb34df1-f6dd-496c-b374-0362ee965ff3 Venezuela #Venezuela sociedad civil agotada de la #narcodictadura de USER continúa con manifestaciones y enfrentamientos en el este de Caracas . NO 7f6bc53d-a150-4daa-80b7-923d77b30ea9 WorldBookDay #DiaDelLibro Mi recomendación Lluvia Fina de Luis Landero “Hay algo en las palabras que, ya de por sí, entraña un riesgo, una amenaza, y no es verdad que el viento se las lleve tan fácilmente como dicen” https://t.co/wZuuJXN4uT NO f35e903c-7771-4e42-828a-b7daa7de9c4a WorldBookDay #SantJordi, unir la #poesia al #amor. Lo que me gusta más de #Catalunya #DiaDelLibro https://t.co/q3yzzys4pJ NO cf2fd40f-82d1-4d89-91ff-9751a4954ee2 WorldBookDay Saben leer pero no entienden lo que leen: una nueva generación de analfabetos https://t.co/g6qF80ECje #DiadelLibro #DiaDelLibro2019 OFF a549b47c-1a15-480e-9d19-c5578eab0310 NotreDame Los que no miramos #Got y no conocemos #NotreDame....a esta hora estamos hinchados los huevos de los que miran #GOT y visitaron #NotreDame OFF d5b6fb37-f4e7-4634-b360-1e78a9002aaf ChampionsLeague Nunca vayan de Blanco al Camp Nou. #ReadyToColorEurope #BarçaLFC #BarçaLiverpool #APorLaChampions #ChampionsLeague NO 5a51bc42-6fd7-4342-9e63-53afe44ab110 NotreDame Sin duda es lamentable lo sucedido. Veo este video y sinceramente hubiera pensado que el daño había sido mucho mayor. Se siente algo de alivio. Ojalá que la reconstruyan pronto. #NotreDame https://t.co/ZLc7SYrgiU NO 9756feeb-9946-4776-befe-468049be2507 WorldBookDay El Quijote, protagonista en #Torrejón en el #DíaDelLibro https://t.co/0J41qQ7KOi https://t.co/HiOsnNtcQr NO ac5ff5da-b345-49f2-ba79-7d26cd5bbed0 SpainElection USER pasa de 4 a 1. Espero que a USER le hayan pagado bien los 3 escaños vendidos y toda la inestabilidad generada. Fragmentar en un momento crítico es de cobardes y traidores, espero que en un futuro no muy lejano lo paguéis aún más caro. #ElecccionesGenerales28A NO d1cc7dfd-8586-49e1-8ca7-4680b4958022 ChampionsLeague USER Hoy jugamos mal, lo de Messi fue de Leyenda ........... ánimo USER #ChampionsLeague #BarçaLiverpool NO 4ad3119c-8c7e-4e14-b467-fa0c11b3a2c2 NotreDame La recogida de fondos que ha anunciado #Macron tras el desastre de #NotreDameEnLlamas ya tiene a sus primeros donantes https://t.co/AMW9bB2mRa NO 54b311bd-b244-4049-b6a0-1430777e5d69 WorldBookDay Mi libro favorito es ___ y puede hacerme ganar un ebook con USER #milibromytaxi #diadellibro #SantJordi NO 597aed47-6a38-4df9-9969-a693de3e1f60 SpainElection USER USER Mis vecinos tienen amigos del barrio obrero que han votado a #VOX y mucha gente del Pp ha votado a #VOX en las #ElecccionesGenerales28A porque se siente rebotada. NO 217dc6a1-56cd-4226-ab55-4132625ea087 GameOfThrones #Arya demuestra que después del sexo aumenta el rendimiento 😂🤣 #AryaStark #JuegoDeTronos #GameofThrones NO 15be70c1-043a-44a7-b9ab-90d3ec135ec0 ChampionsLeague Messi!!!!!!!!! Que jugador!!!! Que tiro libre por Dios!!!! Gooooolazoooooo!!! 3-0 Barza en la semis de la #ChampionsLeague ⚽️⚽️⚽️ NO a292efd2-5fda-4bc1-8e68-20894d6e62bc ChampionsLeague No vimos la #ChampionsLeague pero cómo apoyamos jajaa https://t.co/UBhLx9o1WP NO 844543a8-d4fc-4402-96c2-d507ee76bfb5 SpainElection Tremendamente orgulloso del trabajo realizado por todos los que han ayudado a USER a conseguir estos resultados!! VAMOS CIUDADANOS! #ElecccionesGenerales28A NO da0a2237-323f-46d2-be5a-7a31c14c1ba3 SpainElection Este no da las GRACIAS, pero habla 3 idiomas... no dice nada desde hace 12 horas.. #ElecccionesGenerales28A #JuegodeTronos #RiveraniMu https://t.co/pMZYFe4vJk NO 3b427d9a-58fe-422b-a20c-49d228cfac6c GameOfThrones No es por nada, pero en un momento insulté y mandé a su ptm a Bran por no hacer nada! Y encima por su culpa se morían TODOS!!! Hasta quise el Señor de la Noche se lo lleve y haga retirada de tropas. Ya no aguantaba más! #JuegoDeTronos #GameOfThrones #GOTS8E3 OFF b8396039-30bc-4e25-a353-054f725cb91d GretaThunberg ¡Mañana es el #15MClimático y hay huelga 🌍#FridaysForFuture! Los científicos apoyan al movimiento y ha sido nominada USER al Nobel de la Paz ¡Es el momento de pensar en el planeta! Podéis ver las convocatorias 👉https://t.co/mIrDULQ99E #ClimateStrike #GretaThunberg https://t.co/Bo7NW9X2xu NO 5c1ff8c8-3476-41a4-8eee-1e4876eb6f85 NotreDame ¿Cómo pudo pasar algo así #NotreDame ? Una verdadera tragedia. NO 0f71f71f-5831-4f7b-9786-7161139d8804 GretaThunberg El papa a Greta Thunberg: Sigue adelante" https://t.co/UiXUVUjdus #Francisco #GretaThunberg 🇻🇦 https://t.co/XWQUxpaNZb	NO	others
f862a1a2-0d14-4c88-ad6a-1b5035cdc971	NotreDame	Lamento profundamente el incendio de la Catedral De Nuestra Sra de Paris, gran pérdida Religiosa y arquitectónica para todos los Católicos. #NotreDame https://t.co/RnonKd1muo	NO	joy
91ad9f75-651e-414b-a334-1c8889f9bd42	LaLiga	#LaLiga La mano de Arias que ha indignado al Valladolid: "Ha sido penalti claro" https://t.co/BdS622IhOX	NO	anger
1997f475-0706-4f30-9ca8-ebed5f9472cf	GameOfThrones	No se que me genera hoy más miedo, el resultado de las #Elecciones28A o la batalla de #JuegoDeTronos 🥶🥶	NO	anger
f69de469-93b1-41bb-93ad-0ccc6f009350	ChampionsLeague	#DatoCurioso Ajax no a perdido ningún duelo de visita en fase eliminatoria de #ChampionsLeague	NO	surprise
6255ef41-4d11-49b6-9541-9693ed4242f8	WorldBookDay	#DiaDelLibro 😂😂 lea, la gente Cool lo hace. https://t.co/CdkCGqVz2i	NO	others
6dfa03d8-2dad-43aa-a301-c8fb55f8d0fb	GretaThunberg	#GretaThunberg lanzará un libro con sus discursos https://t.co/5rImcyLow8 vía USER	NO	others
20dbc8e4-956c-4761-9702-bbb19926124a	WorldBookDay	USER Y que triste que cada vez se lee menos. Leamas (#Fahrenheit451) ni siquiera tendría que esforzarse. #DíaDelLibro	NO	anger
68ab16a4-a3ff-4632-a51d-a1bb6361c1b3	SpainElection	Pequeñas alegrias: el incoherente y dañino USER se queda sin escaño por jugar con sus propios derechos y los de todo el colectivo #LGTBIQ+ Podrá seguir viviendo su vida gracias a nosotr USER #ElecccionesGenerales28A	NO	others
31ce9f2d-cabc-4a9c-9e49-38d42f5e2b27	Venezuela	Declaración Alta Representante USER en nombre de #UniónEuropea sobre #Venezuela: "Continuaremos sin escatimar esfuerzos para lograr restablecimiento de la democracia y Estado de Derecho, mediante elecciones libres y justas, de conformidad con la Constitución venezolana" https://t.co/TeL4N0UQIt	NO	others
6e6bf9a4-7bb3-4322-b441-7c78f522b064	WorldBookDay	Venezuela Bella #DiaDelLibro #GuaidoPuroHumo #ResumenAN #DesarmeDeParamilitares #RequesensEsInocente Salomón Rondón #CaprilesALas7 Interpol Justicia Social https://t.co/rKhH5ndIOi	NO	others
2c979dba-45e2-43b1-9eba-6c0e85afd7bb	GameOfThrones	Por dios santo #JuegoDeTronos va a acabar conmigo! #GOTS8E3 #Got8x03 Posiblemente los mejores 80 minutos de la historia de la televisión.	NO	others
cda06cf0-3629-49ad-8550-d1bdeab85d29	NotreDame	Ocho siglos de historia fueron calcinados ayer en el incendio de la catedral de #NotreDame ⛪, donde miles de personas alrededor del mundo lloraron la tragedia. USER nos cuenta cómo ocurrió esto. 👇🏼 #21Noticias con USER https://t.co/70GN1n5ojx	NO	others
8923bd30-f38b-4e16-b317-0d4fd67df76e	LaLiga	Una de las más lindas genialidades del chiquitín.. #messi #EstasLocoLionel #FCBarcelona #barcelona #LaLiga #Highlights https://t.co/4OmgNqHhjH	NO	anger
61fb6471-54a7-4dcc-a1cf-e50f8ff1f9a1	WorldBookDay	Los libros curan la más peligrosa de las enfermedades humanas: la ignorancia. #DíaDelLibro https://t.co/frL5u9SXIz	NO	others
a3320b1f-a479-4e99-8aca-33acba5972b8	GameOfThrones	#GOTS8E3 El mejor capítulo de la historia de la televisión. Una tensión, un ritmo y un dramatismo inalcanzables. #JuegodeTronos	NO	sadness
0a3d545c-5a37-448e-9db8-4a3330b5d1cb	SpainElection	A mí hay una cosa que me preocupa, y es como va a inrrumpir VOX en el congreso #ElecccionesGenerales28A	NO	joy
9c80505e-c819-4234-bb68-31b2d23a06bc	NotreDame	Quiero ver yo qué piensan los de "la única iglesia que me gusta es la que arde" ante lo de #NotreDame Imagino que todos poniendo tweets diciendo que qué pena y demás. A ver si con este tipo de cosas reflexionan.	NO	anger
43848961-afe1-4c02-8277-1a358d322772	NotreDame	Quedan pequeños focos de incendio, pero casi está completamente apagado. Lo que impacta hoy es la ola de solidaridad que sea en Francia o por el mundo para ayudar a reconstruirla. Notre Dame demuestra así que es Patrimonio de todos. #NotreDame #patrimonio #jesuisnotredame	NO	sadness
22be32f6-c61a-499a-84af-d6961f5b9cfc	GameOfThrones	Después de casi hora y media sin respirar, toca hacer la elección de cada capítulo... ¡Elige tu personaje favorito de este 8x03 de #JuegoDeTronos!	NO	joy
51cb497a-6153-4195-b8d3-df93f225f0f2	Venezuela	Lo de #Venezuela se arregla si alguno de los guardaespaldas de Cabello o Maduro les da un balazo en la nuca mientras cenan. 100 años de honores para ese hombre.	NO	joy
ef77fed9-f0f8-4807-aae4-3c1f9409b98c	Venezuela	#Ahora Ronny Rodríguez Rosas USER Periodista venezolano de USER charlando en USER sobre las manifestaciones y la liberación de #LeopoldoLopez en #Venezuela con su posterior asilo en la embajada chilena. 📻#FM88.5 #Am580 https://t.co/bXoJTpgpkR	NO	others
00b34042-8d8d-46e2-b5cd-f58ff6eb1b63	SpainElection	#ElecccionesGenerales28A Vaya 4 años le esperan al Falcón! #FelizDomingo #EleccionesL6 #EleccionesGenerales https://t.co/JTwaUIvNxg	NO	joy
30f77eae-2958-441a-84fd-c987ea2f4c13	Venezuela	Horas claves... ¿Negociación, midiendo fuerzas??? #30Abr #Venezuela	NO	joy
d23412af-db2a-4cf7-bf28-b88c47bfa885	SpainElection	Estoy feliz y orgullosa, en serio #ElecccionesGenerales28A	NO	joy
a0fca141-e134-4ea9-bf23-5b03d479de49	NotreDame	Todos lamentamos #NotreDameEnLlamas una gran pérdida, pero efectivamente hay dramas humanitarios terribles y no siempre tienen el mismo apoyo ☹ https://t.co/QBgEbMH9Ie	NO	joy
ccdca526-f93e-4d71-a346-cbd8e369d463	LaLiga	#UruguayosCampeones USER bicampeón de #LaLiga con el Barça. Arrasador lo del USER ganando 8 en 11 años. https://t.co/E76SWjl2hC	NO	others
ee145033-c942-4475-b080-12d3292381bd	LaLiga	Esta guapa se queda en casa. #campeones #LaLiga https://t.co/2A55AXvTH2	NO	anger
5f3bfd6b-58a6-46fb-ad0b-7b5f51f32172	WorldBookDay	En el #DiaDelLibro recordando el comienzo de mi vicio, hace ya casi 4 décadas... https://t.co/taMDvxoZoU	NO	others
47c807e1-720b-4759-8484-e644551f8b43	SpainElection	Pierde España. Pierden los españoles. #28A #AFavorDeEspaña #ElecccionesGenerales28A	NO	sadness
4daa2720-62c3-4549-8525-e079e946eb36	GameOfThrones	Hola quiero saber que no soy el único que está llorando a moco tendido con Juego de Tronos #BattleOfWinterfell #JuegodeTronos #GoT #Got8x03	NO	others
5201fe4a-f9ac-450f-9f15-d3c38551edb1	ChampionsLeague	Hoy la gente de bien le va al #Liverpool ¿O no? #ChampionsLeague	NO	sadness
51f5d5bb-33cd-4109-b2c1-14b966eaf27f	WorldBookDay	Cuando me aburro tengo mi juguetito eléctrico personal, es de goma, negro,compacto y ergonómico. Lo llevo siempre en el bolso para cuando siento necesidad,me doy el placer. Nunca me ha fallado, sólo tengo que recargar las pilas. Me refiero, por supuesto, a mi Kindle. #DiaDelLibro	NO	others
6b4ea3b0-34fd-463d-a201-e5bd07c4c92b	GretaThunberg	Artículo de opinión de la Alcaldesa de Santa Lucía y Presidenta de la Mancomunidad del Sureste, USER #artículo #opinión USER USER USER USER #sostenibilidad #energiasrenovables #medioambiente #Gretathunberg https://t.co/j70UH3Eg2x https://t.co/gZlaBMVL9d	NO	fear
70d35499-ddd0-42a2-bd51-1301b3c7068f	SpainElection	Han ganado las políticas sociales y la tolerancia. Bravo!! #ElecccionesGenerales28A	NO	others
a0a9a377-683f-4adf-b5ca-fe704b63e29d	NotreDame	Atención, pregunta: ¿Cuánto tardará antena 3 u otra cadena de TV en emitir "Los pilares de la Tierra"? #NotreDameEnLlamas	NO	others
43afeea0-b623-423e-aff3-e1ab22e5e70f	NotreDame	La catedral de #NotreDame se salvó de los nazis, pero no de un gásfiter. Qué horror https://t.co/Y9mT316H3o	NO	others
e322fac5-b0a8-42ba-8c08-fb8120eb871e	WorldBookDay	Buena forma forma de celebrar el #DiaDelLibro iniciando una nueva lectura. #dia https://t.co/bRSQQyzutC	NO	sadness
dbd0c253-35e8-409b-b13f-12f257c7f252	GameOfThrones	PUTA ARYA TENIA QUE DECIRLO JODERRRRR #JuegodeTronos	OFF	others
16df1da5-fbad-4b7e-942c-67fb6b13f23f	NotreDame	Una pena que mis ojos no vayan a poder ver en vida nunca más Notre Dame sin andamios o acabada la restauración. Sabemos cómo van estas cosas de despacio. Una pena. #NotreDameEnLlamas	NO	others
7ef9b322-ec07-4f00-8b0b-2e50bc428a13	SpainElection	Enhorabuena a todos los profesionales del #CIS a los que muchos... muchos, faltaron gravemente al respeto cuando publicaron hace unas semanas los resultados de las #ElecccionesGenerales28A No señores, en política NO todo vale	NO	others
5648b0ac-4c36-462d-a5fa-a153c3e90e63	GameOfThrones	¿Por qué existe Twitter después de un capítulo de #JuegoDeTronos ? Me acabo de comer un rico rico spoiler https://t.co/IvYpw4MkDx	NO	surprise
cd3264a7-3387-466a-a194-70b3ca992a1a	GameOfThrones	El ambiente está más caldeado que una rave en la sede de ciudadanos #JuegodeTronos #VivePoniente	NO	sadness
22db005a-ada8-418f-ae98-2f7b0f18dadb	GameOfThrones	Madre mía con el tercer capítulo... que locura. Pero sin entender nada... tanto rollo con los caminantes y ya chao ? Como va a ser #got #AryaStark #JuegodeTronos	NO	others
697a5549-9583-446e-b80b-26c11d0681a0	Venezuela	Medios afines al socialismo español hacen un llamamiento a asesinar a Maduro #PSOE #elpais #soledadgallego #Venezuela #Maduro #Guaido #PedroSanchez https://t.co/lHbOW5oYBJ	OFF	others
4be5d86c-20e4-43ec-8c90-c5fac022d561	ChampionsLeague	Las injusticias del fútbol, el USER sin hacer nada, pero nada, lo gana 2x0. Asi es esto. #ChampionsLeague	NO	joy
6fa1953b-6272-41d4-8053-2df97f059c7f	SpainElection	Lo mejor de volver a los colegios es que te das cuenta cómo ha cambiado todo 😂 #28A #ElecccionesGenerales28A https://t.co/WVhrrkmp8o	NO	fear
45169a05-f605-46f3-892d-0c460a9cd647	GretaThunberg	USER USER Espero no caer mal por lo seco que suelo ser, no es mal intencionado aunque mata la emoción. Aunque no lo creamos, esa misma no hace daño al impedir ver las cosas como son. Quizás me a afectado #GretaThunberg.	NO	anger
d8947e51-6532-4236-8444-da7592ee4e2f	WorldBookDay	#díadellibro es ahora una tendencia en #Saltillo https://t.co/xm6suwgptq https://t.co/Cw4DGkWCw4	NO	others
08bf2a52-1dad-4998-a7e6-746e3c8befad	WorldBookDay	La lectura de un buen libro es un diálogo incesante donde el LIBRO habla y el alma contesta... #DiaDelLibro	NO	others
da915eee-d51f-4c16-b522-4bb9926fb109	GameOfThrones	Lo que Bran intentaba hacer todo el capitulo... #JuegoDeTronos https://t.co/nGCIKhej9y	NO	others
a0b1950b-78c2-4401-bc88-2a5ebd05c99b	NotreDame	Dios nos quiere decir algo... #NotreDame #FranciaEstamosContigo 😭🇲🇽🇫🇷🙏🏻	NO	others
cf3c01a2-ef5e-4245-83a0-7cd0ef3cc933	NotreDame	Incendio en la Catedral de Notre Dame de París. "Es una tragedia a todos los niveles: arquitectónico, turístico, simbólico y también espiritual" #NotreDame Pero nadie volvió tendencia cuando bombardearon #Siria masacrando a su pueblo! #15Abr #SemanaSantaSegura2019 https://t.co/AvEk4wGfnv	NO	others
be9b17aa-6604-40eb-8f5a-a674770dfafb	ChampionsLeague	Sigue la emoción de semifinal de la #ChampionsLeague ¡¡Los esperamos en #TheClamMx!! https://t.co/7LVgmbhxWJ	NO	others
723e6a1b-f509-4d01-9a28-11a16bd046c2	NotreDame	USER Ayer sentí una pena tan grande y no tengo nada que ver con Francia. La pérdida de #NotreDame duele porque es un símbolo de la civilización cristiana occidental. Han tratado por siglos de usurpar su valor religioso y resulta que ayer rezaban de rodillas.	NO	joy
d8619da7-f9c3-48af-8554-3066e8d308ae	SpainElection	Yo quiero de la droga que toma Abascal... Para venderla #laderechitacobarde #ElecccionesGenerales28A	NO	sadness
caa15458-fad9-4eec-b638-717aa264bbf9	WorldBookDay	#DiaDelLibro #DiadelLibro2019 #LEERESVIVIRMAS pero viveee aunque sea leyendo	NO	others
7055fff8-63b6-4d8b-b4a2-27442ed2c0cc	Venezuela	#EnVivo 🔴📽️ - Repaso por los principales acontecimientos del día en #Venezuela junto a USER ►►► https://t.co/GVqNmOJhTO https://t.co/FlIYK49hWg	NO	others
f9211d90-2843-4ad6-bbd8-ec69209114b9	LaLiga	#Laliga #Barcelona se consagró #bicampeón de la mano de #Messi https://t.co/E1M2HJtpV0 https://t.co/dD13mqlo91	NO	others
4cf4d2e5-bf4c-41fa-a904-fd5e023a1973	NotreDame	La reacción inmediata de los millonarios franceses para enfrentar la tragedia de #NotreDame ha sido fantástica. No puedo dejar de pensar lo fantástica que sería tener la misma reacción para enfrentar las enormes brechas económicas, educativas y sociales de su país y el mundo.	NO	sadness
698222ee-2688-470c-bb38-548cdd85e8d5	Venezuela	Los liberales siempre han hecho lo mismo. Azuzan a la gente para que pierda la vida por su causa y mientras ellos se ponen a salvo. Luego cuando el trabajo sucio esté hecho volverá para recoger los frutos. #Venezuela #GolpeDeEstadoEnVenezuela https://t.co/p1C1hZEFtB	NO	sadness
f78aac3a-5460-47ea-be06-d6070a93e838	LaLiga	FINAL #AtletiRealValladolid | El Atlético se impone al Real Valladolid y obliga al Barça a ganar esta noche al Levante para cantar el alirón. Así está la CLASIFICACIÓN https://t.co/Pm9ltzvoXx #LaLiga https://t.co/fw1LQksgLP	NO	others
400b03cd-a8d9-4a01-8159-6bc28a56603a	Venezuela	43,34 €/MWh #porrapool chavales #lameto ahora por el bien de la comunidad #marotingpeople USER si no me cuenta me das tus puntos #cayerojo #venezuelalibre	NO	others
bf815dc2-cd13-48c9-8358-dbdc9f243b07	Venezuela	USER Al parecer hoy será un día definitivo, varios militares se han revelado en contra de la dictadura de Nicolás Maduro y la oposición esta unida!!! Esperamos a #VenezuelaLibre Además, tengo familia allá que seguramente esta arriesgando la vida por su patria!!!	NO	others
45c9a5ce-8d91-4b34-8560-3df7ae0d55dc	Venezuela	Qué categoría le darías a una persona que se deja manipular, que defiende los intereses de unas pocas personas, que no utiliza su posición en la defensa de los desposeídos, sencillamente son 👹👺👿 #Venezuela no está sola #Cuba y los revolucionarios del mundo estamos junto a ti. https://t.co/AMeWC6yc1M	NO	joy
2fcd8409-e601-4a47-95fc-b84d1ccf223f	LaLiga	Es momento de relajarse y ganar, aprovecha este súper sábado con el #BuffetCodereMX. #LigaMX #LigaMXFemenil #AscensoMX #PremierLeague #LaLiga #SerieA #MLB #LMB #bcnopenbs #NBAPlayoffs https://t.co/Sp0C1Apzxl https://t.co/2Fs8hv5xKw	NO	others
242b29f7-dda5-408a-b61d-68b1bc4060e5	GretaThunberg	#Scouts #YouthForClimate #FridaysForFuture #alborada434 "Algunos dicen que estamos luchando por nuestro futuro pero no es cierto, estamos luchando por el futuro de todos y no pararemos hasta lograrlo" 🌻#GretaThunberg https://t.co/z15xVMCvJe	NO	sadness
66d63512-44b6-4a96-b86e-556df65b1a51	ChampionsLeague	Que alivio es no escuchar a Solabarrieta #ChampionsLeague	NO	others
71c76919-0afd-415a-9ede-3ed16e20b2b3	NotreDame	Igual que sus muros acogieron nuestras voces, ahora desde aquí nos unimos a ese canto de dolor y pérdida cultural global Nunca vamos a olvidar la emoción que sentimos cantando allí hace tan solo cinco meses #NotreDame #notredamedeparis #NotreDameEnLlamas #NotreDameCathedralFire https://t.co/13RN1Y1Qks	NO	anger
072b246f-5141-48b3-b317-ae7f918dc3f5	SpainElection	Ya de de donde salimos tan mediocres los americanos...España llegó a América ...que asco #ElecccionesGenerales28A	NO	sadness
9c136c88-1520-48b4-a557-59e90375a1da	GretaThunberg	Había oído hablar de #GretaThunberg y quiero compartirles este video sumamente inspirador y valiente de una niña que grita al mundo lo que muchos no se atreven a decir. https://t.co/weqSGj50Ry	NO	others
40938a07-0b8a-4b45-a516-bc02decf0c25	NotreDame	Consternado por lo ocurrido en la catedral de #NotreDame. La investigación del incendio será larga y compleja, aunque todo apunta a un incendio accidental, ya que se estaban realizando obras de rehabilitación. #NotreDameenLLamas #Paris #España https://t.co/ksFnaOhboJ	NO	others
509a27fd-3381-4fea-93c9-e7531ba15276	Venezuela	USER USER USER USER estas escondidos cuerda de Ratas y Narcotraficantes? A correr y esconderse como las ratas! Es lo que les queda! Tic tac ⚖️Justicia Divina! #Venezuela #venezuelalibre #maduroasesino #TodaVenezuelaALaCalle #ratasdemiraflores	OFF	others
5c565a5b-71bd-41bc-ae84-77e4e3611d82	SpainElection	No entiendo tanta euforia. El gobierno de derechas que nos vamos a comer con PSOE y Ciudadanos no nos lo quita nadie. #ElecccionesGenerales28A	NO	surprise
9052ad59-58a3-44fb-a017-65e54bdd7833	WorldBookDay	En un día como este... de la sangre derramada de un dragón malherido brotaron rosas rojas, un escritor de cuyo nombre la humanidad no quiere olvidarse tuvo santa sepultura y se celebra el #DíaDelLibro. Felicidades a aquellos que hallaron en los libros el mejor de los ejércitos 🙂 https://t.co/HYGCsPCPdN	NO	others
b8fb6860-aa31-4707-bdb7-ac9d45bac6aa	LaLiga	USER #PorraTecnosMC #LeganesCelta #PorraTecnosMCLeganesCelta #LaLiga #LaLigaSantander 0-2 Aspas y Araujo (33’ y 60’) #APorEles #ANosaReconquista	NO	anger
66e4805e-39df-4470-adfd-a784eec864fb	ChampionsLeague	Gran primer tiempo en el Camp Nou con llegadas en ambos arcos!! USER y USER dando cátedra. #ChampionsLeague #ForcaBarca	NO	joy
79b29c63-17ef-4191-92d0-920a5a6ea507	ChampionsLeague	Era penal... El árbitro robándole al Barcelona #ChampionsLeague	NO	others
9058bd85-15d6-4e40-aae8-050e4aaf08a5	GameOfThrones	Que mal lo he pasado. En serio. Porfa, no hagáis #Spoilers a la gente que no ha visto todavía el #Got8x03 #GameofThrones #got #JuegodeTronos #arya https://t.co/bijfpHqKV8	NO	others
00fa5644-a108-414f-acba-b70f541bdf42	SpainElection	Hoy ha perdido España!🇪🇸😢 #28A #ElecccionesGenerales28A	NO	others
efeb06b5-ff9e-4ebe-a5e8-d7de6f8639e6	SpainElection	Más que VOX me preocupa el ascenso de Ciudadanos. Estos tienen la misma ideología derechista liberal pero la saben disfrazar de moderación y nos las van a colar todas sin darnos ni cuenta. #ElecccionesGenerales28A	NO	others
64cc6e26-184f-41c9-8425-65004039e2d4	Venezuela	Y era mucho pedir que me agarrara esta angustia con una de ron in USER house? #VenezuelaLibre #FuerzaVenezuela	NO	sadness
86e6387b-82c5-48d8-a0b3-2a90991c0788	NotreDame	Ya estamos afuera de la catedral de #notredame despiendola como ella hubiera querido https://t.co/vFaMMV5ReL	NO	anger
76713a26-0f38-479d-b5f1-9ac1f9706fe9	Venezuela	Guardamos la esperanza que no de embajada Chilena sea por tener un lugar seguro para planear los pasos a seguir #Venezuela	NO	joy
41e42950-2721-4d19-9af9-b4da62db5d33	NotreDame	#sonoradinamita lamentamos el incendio #NotreDame Uno de los iconos mas emblemáticos de #Francia y que grabaremos nuestro ultimo #video "La Foule" (Que nadie sepa mi sufrir). Estamos muy tristes por el daño histórico que embarga a todo el mundo. https://t.co/ovdbd0SFhs	NO	sadness
