id	event	tweet	offensive	emotion
1e36354a-1b03-401e-9294-36baf02894a0	WorldBookDay	"Este #DíaDelLibro 📖 recomendamos ""Construyendo la paz, un camino con los refugiados. Manual de promoción de los derechos de las personas refugiadas y solicitantes de asilo"", disponible en 👉🏽 https://t.co/70p62a55Mn https://t.co/qUgj9gdXVL"	NO	others
80eb81be-44a8-4998-a906-ce037f1a9667	ChampionsLeague	Como puede un equipo jugar tan bien y comerse un 3-0 #YNWA ésto es la #ChampionsLeague	NO	others
611570c8-c2b4-407c-8b33-da99e73df882	GretaThunberg	Hoy a las 13:00h en la Plaza Nueva Y a las 18:00 en La Virgen Blanca #VitoriaGasteiz #FridaysForFuture #MedioAmbiente #Climatestrike #15MClimático #GretaThunberg #klimalarrialdia #KlimaAldaketa https://t.co/lLcnUGBuSJ	NO	others
d32e1f35-c05d-4ec3-8f41-b72a22faa4e0	GameOfThrones	Ha caído de forma heroica en una escena impresionante #LyannaMormont que empezaba a caerme bien #JuegoDeTronos #GameofThrones #SpoilerInside #RecuentoDeBajas USER 	NO	others
824c39e5-46a0-4da2-94d6-13cea2320463	GameOfThrones	#JuegodeTronos que miedo tengo de volver a ver la serie, no quiero que nada cambie	NO	fear
2f06b4a9-0c58-42aa-a7bf-a53ef5492c01	WorldBookDay	#RSD #DíaDelLibro | La Biblia no es el primer libro impreso por Gutenberg, ¿cuál sí? https://t.co/wD9TqhyAYH	NO	others
dcbcce22-0c4e-4ab3-b75b-185ef9e833e1	GretaThunberg	#CambioClimatico: Quién es #GretaThunberg, la activista adolescente que opacó a empresarios y presidentes en el Foro de Davos https://t.co/oXX7Xlwh3P	NO	others
7caa2a03-2478-44db-b1dc-521bd669eeb4	SpainElection	Mañana sí que va a ser día para sacar la bandera porque vaya ORGULLO de país. #ElecccionesGenerales28A	NO	joy
0b7886b6-ec9c-40b3-88e1-7899f6f91f15	LaLiga	⚽️ El Barcelona busca el alirón definitivo ante un Levante desesperado https://t.co/hDNtZqyNn0 #laLiga	NO	others
8e936ab9-609d-456f-a1b2-4c987817b121	ChampionsLeague	Nada que decir, nada más gracias por poder ver a este cracu... ya apagué la TV. #GraciasMessi #ChampionsLeague 🐐🐐🐐🐐🐐🐐🐐🐐🐐🐐🐐🐐🐐🐐	NO	joy
6039a634-7bef-44ac-a74c-f6a145e7f87f	GameOfThrones	Acabo de ver el mejor capítulo que he visto EN MI VIDA !!! Simplemente EXPECTACULAR. No creo que se vuelva a ver algo así en mucho tiempo. #JuegodeTronos	NO	surprise
b991c753-1b27-4f48-b235-bcbb24fc3dfc	ChampionsLeague	#ChampionsLeague Cuando tienen a Lionel Messi en tu club todo es más fácil	NO	others
4f5633de-0073-4c85-bd3e-fb599fcd5699	GameOfThrones	Este capítulo no creo que lo supere ninguno de ninguna serie, la tensión al 100%, sorprendiendome en cada escena, con la mirada pegada al televisor, la música, la acción, los silencios, los personajes, los sentimientos... Todo ha sido ÉPICO #JuegoDeTronos #GameofThrones	NO	joy
fc8fa310-0435-4a82-bdae-4dab2001f6dc	WorldBookDay	Una de las librerías más bonitas de #Madrid. Y la más bonita de nuestro #Tetuán. Feliz #DiaDelLibro! https://t.co/FygBWp9XeZ	NO	joy
96a6798c-5e40-4253-9b09-6d1b06a100f0	Venezuela	El nivel de estrés entre tanto trabajo y lo que ocurre en #Venezuela es lo que vivimos los Venezolanos que estamos afuera. Día pesado para muchos. Y la noche será larga. #30Abr	NO	others
dda9ea4a-d747-4e57-9ada-41ee26a5e00f	WorldBookDay	"""Para viajar lejos, no hay mejor nave que un libro"" (Emily Dickinson) #DiaDelLibro"	NO	others
3da0b856-0163-4b4f-b97f-1cdb8c920b13	SpainElection	Es que, que HOSTIÓN se ha pegado el PP estoy tan FELIZ. Ha perdido más escaños de los que tiene ahora mismo. #ElecccionesGenerales28A https://t.co/n0Vo9Nq9ZC	OFF	joy
4ec56b3a-7ab9-40a0-88b3-bac98998c360	NotreDame	Tristemente me quedé con las ganas de conocer #NotreDame y su mítica historia. ☹️🥺	NO	sadness
49960867-a946-48d1-96c1-74a3f6cbe38e	GretaThunberg	"""Hemos venido aquí para hacerles saber que el cambio está llegando les guste o no. El poder real pertenece al pueblo"". #GretaThunberg https://t.co/3jipRaPYEB"	NO	others
bd02bc9a-fa72-4ebe-b1d0-0767441491b1	ChampionsLeague	Con Messi en este nivel, el resto pelea por el 2do puesto. Ya está. El mejor de todos! #Barça #ChampionsLeague	NO	joy
4a5cd81c-c54f-4997-9439-dd73ea524566	WorldBookDay	Querés darle alas a tus hijos? Enseñarles el amor por la lectura y los libros! #DíaDelLibro	NO	joy
4de76cc5-d2e4-462c-844b-12e23dcaf8d7	SpainElection	Miedo me da que mi país esté en manos de personas como tú ASESINO! #EleccionesRTVE #ElecccionesGenerales28A https://t.co/7NtPIqPf3p	OFF	fear
38089518-2d48-4035-a941-874f0803518f	ChampionsLeague	Sacando al extraterrestre el otro puto amo de hoy es: #ChampionsLeague #UCL #BarçaLFC https://t.co/7zvw0DsOcK	OFF	others
28071fb4-9082-4e45-8773-763a9a613f29	NotreDame	Occidente esta en decadencia total, llena de corrupción ideológica, y al parecer solo un lamentable fuego puede unir la voz de los católicos, no es solo #NotreDame son nuestros valores y tradiciones, es la vida misma la que esta en juego, la nuestra la de occidente Viva Cristo!	NO	others
1caf329d-197b-4715-ae67-8b3ac9c175bf	NotreDame	Como historiador, como profesor y como persona inmersa en el área de los estudios patrimoniales, voy con una reflexión acerca de lo de #NotreDame, a ver si la gente que se alegra por lo que pasa se saca esa sonrisa necia de la cara:	NO	anger
e16b57ad-5073-465a-8143-6864803c9d1d	WorldBookDay	#DiaDelLibro Desde el CTV os recomendamos dos libros que nos apasionan: #TiemposDeSwing, de #zadiesmith donde refleja la realidad multicultural de un barrio de #Londres en el que transcurren la vida de dos niñas. Otro, el mágico #PedroPáram, de #JuanRulfo. #LeerAprendiendo https://t.co/gqS9Im8cPz	NO	others
ebd57f2e-7171-4b64-8e5f-124945a320eb	GameOfThrones	Más tensión viendo el capítulo 3 de Juego de Tronos que en el bautizo de un Gremlin #GameOfThrones #JuegodeTronos #juegodetronos8x03 https://t.co/iQLCthESBb	NO	fear
77c255fd-c63e-4d9b-97c7-b11708bf6504	ChampionsLeague	Y cuando peor jugaba el #Barcelona… #ChampionsLeague https://t.co/9EE5pQSHZf	NO	others
f4918652-21b3-482f-9c3e-e45d55cb2f5c	WorldBookDay	Gracias a todos los que hoy me habéis acompañado. #SantJordi2019 #DiadelLibro USER https://t.co/0hTs1bXMsd	NO	joy
615f4a25-d877-4d7c-9f0d-b564aa41a43c	Venezuela	Venezolanos muestran su apoyo a Guaidó en Guatemala para echar a Maduro. https://t.co/quamNd4hcc. #Venezuela	NO	others
d7d50ebb-af54-4981-b569-5b4417852294	WorldBookDay	He escrito 5 y es bonito terminar uno. Espero pronto tengan en sus manos alguno de ellos cuando todos estén en venta, por ahora solo 2 los he publicado. #DíaDelLibro	NO	others
10b4fb5f-1ec6-457c-8f11-5236c2e7b984	NotreDame	Todo el mundo está hablando del incendio de la catedral de #NotreDameEnLlamas y a todos se les olvido el Jorobado de #NotreDame obra que llevó a muchos a la cima del éxito	NO	others
9ca9ea14-d36b-44c3-b667-c42abdcdc9f5	ChampionsLeague	Me estás rompiendo el corazón Messi 💔 ... Ya se me pasó, te amo, sos un genio!!! #YNWA #ChampionsLeague	NO	sadness
5f923419-8d8a-4389-a75c-34f976781d12	SpainElection	QUE COJONES HACE UN TERRORISTA COMO CANDIDATO AL CONGRESO? Debería estar prohibido por ley aunque sea por respeto a las victimas de ETA. Que poca vergüenza tenéis quienes lo votáis y quiénes queréis que haga coalición con el PSOE #ElecccionesGenerales28A	OFF	anger
79c19cad-bc4e-4426-9e37-1fb81b67def4	NotreDame	Si es muy triste lo que pasa en #NotreDame una pérdida lamentable para el mundo.	NO	sadness
fc12697a-deeb-4168-a1e7-6f61c172d90e	SpainElection	Una cosa está clara, la izquierda unida, jamás será vencida. Gracias a todos los que habéis parado a la extrema derecha. #ElecccionesGenerales28A	NO	joy
d1d784e6-7b75-4a7c-a5b4-274afba69103	Venezuela	Un presidente, se le debe al pueblo, anda en la calle sin miedo y enfrenta los problemas del pueblo junto al pueblo ¿Alguien tiene duda de quien es el presidente de #Venezuela actualmente?	NO	others
d7954ae6-62e5-4652-8a9e-f699b880270f	Venezuela	"Gracia maestro USER hermosa letra ""Si Pudiera"" la cual tocó mis fibra y no pude aguantar las ganas de llorar, se la dedico con el alma a mi amada #Venezuela a ella que con amor nos vio nacer y nosotros que aún habitamos en ella oramos por la justicia divina y la paz. https://t.co/7aUMnuJepi"	NO	others
1e6416eb-8f12-4514-8901-ad5f62d4ff18	WorldBookDay	Reservalo ahora desde $26,605 #sinceramente #tardeparavolar #diadellibro Envíos a todo el país!, web: https://t.co/PBJ6qI3gP0 https://t.co/imkOqejOlu	NO	others
2782fca0-4aea-4a3e-95ca-6e0b82db4607	NotreDame	Acabo de ver lo que sucedió en #notredame en #Paris, y no entiendo a los que se burlan del tema, cuanta historia perdida en cuestión de segundos. 😔	NO	sadness
c784f59c-a66b-4aba-b71b-3c552bcb295b	GameOfThrones	Los zombis ya han demostrado quinientas veces más inteligencia militar que los que decidieron proteger las murallas desde fuera. #JuegoDeTronos #GameOfThrones #VivePoniente #Got8x03	NO	others
a53d0833-557c-4201-b570-bc352a800e7c	Venezuela	 USER que estará esperando para manifestarse sobre la crisis de #Venezuela ???Ya basta el mundo clama por una #VenezuelaLibre USER USER USER 	NO	others
360e253e-8f34-4dd3-aa2a-888cc06bc01b	WorldBookDay	Nos gusta leer y en el #DiaDelLibro queremos conocer tus gustos literarios Búscanos en USER 👇🏻 https://t.co/08dXNBSmKV Y responde a la pregunta en nuestros #Stories, te leemos 😉 https://t.co/dRzdd3dH5F	NO	joy
a0ab0d99-d437-436b-a9cb-78e57ffbe429	NotreDame	Hay grandes muestras de la grandeza humana y #NotreDame era una de ellas. Hay grandes muestras de la estupidez humana y lo ocurrido en #NotreDame es una de ellas.	NO	disgust
a75d7b8e-372a-404b-971d-f15355f8132c	ChampionsLeague	Antes que empiece la #ChampionsLeague Messi dejo bien en claro el objetivo principal de este año y va derecho a cumplirlo. Cuando está motivado no hay con que darle. De otro planeta.	NO	others
759ecb71-0fe6-41e0-a042-63013f7dc11c	ChampionsLeague	Como esta sufriendo el Barcelona #ChampionsLeague	NO	sadness
b3382577-f332-421b-983c-2581fe146773	SpainElection	Me encanta ver los telediarios hoy porque no paran de discutir todo el rato #ElecccionesGenerales28A	NO	joy
9241322d-b487-44bc-9b50-bd3e8e25eb81	GameOfThrones	Para mí, este siempre será el auténtico rey de la noche. #JuegodeTronos https://t.co/lEv1SpFRoO	NO	joy
5075d139-8b71-4c84-b0bf-38a181684834	GameOfThrones	Resumen y crónica del 8x03 de Juego de tronos: ‘La larga noche’ #JuegodeTronos #GameofThrones #NotToday https://t.co/iK4aZ2VDHd USER 	NO	others
1a682421-5e0a-43b1-a21e-201ca195cadb	ChampionsLeague	Es tremendo lo de Messi #ChampionsLeague	NO	joy
fe2a508e-ea26-4198-afe5-3c601d9efa66	WorldBookDay	Extraordinaria Carmen Linares, grande del cante flamenco, hoy en el Festival Tío Luis el de la Juliana #poesía #Flamenco #DíaDelLibro que organiza Colegio Mayor Universitario USER https://t.co/0p41bulOUZ	NO	joy
6fa4f803-c864-4965-8cc9-f8c1c211e943	LaLiga	Tendrá que entrar messi si queremos celebrar ahora está liga...#fcblive #pueje #BarçaLevante #LaLiga	NO	others
992ad389-99ae-4f20-95eb-3d03db9dd976	ChampionsLeague	Aún no se puede dar por eliminado al #Tottenham, de todas las derrotas posibles en su campo, el 0-1 es la mejor de todas, ahora solo tienen que salir a ganar en #Ajax y con eso se inscribirían en la Final de la #ChampionsLeague, aunque veo muy favorito al #Ajax.	NO	others
cb07beeb-f7ca-4284-99ca-ec90a1d49872	GameOfThrones	 USER no soy de pedir, pero es menester que a esta señora #JuegodeTronos le de un reconocimiento. ¿Me ayudas con una campaña para que le presenten a los protas? Seguro que con lo maja que es, le habla bien de ti a Sansa 🙏🏻 https://t.co/WZN7RfkL44	NO	joy
9cc9559b-3b18-4b1f-9d25-7cfe3196a806	ChampionsLeague	Ganó Messi, perdón el Barcelona. #ChampionsLeague	NO	others
92a07c6d-f951-4bc9-b1e8-26c5dbdbe541	ChampionsLeague	Se viene el gol del Barcelona 💪🏻💪🏻💙❤️💙 #ChampionsLeague	NO	others
1a96e7b7-2a15-41cb-8543-c24b33fffd40	NotreDame	Nos solidarizamos con París, el pueblo francés y con todxs lxs defensorxs del #patrimonio del mundo que ayer nos estremecimos de tristeza y dolor por la irreparable pérdida en #NotreDame USER USER USER https://t.co/S7gBGnDHPv	NO	sadness
206e548d-3de9-409c-a802-1c6dca012f32	GretaThunberg	"#FridaysForFuture | ""A los jóvenes europeos que se manifiestan y hacen huelgas, les diría que deberían continuar porque están haciendo un gran trabajo y ""deberían estar orgullosos de sí mismos"". #GretaThunberg #DesarrolloSostenible https://t.co/42zZsYeP7z"	NO	others
3631f7ff-251b-4dcc-90c4-17cdc3cf1192	WorldBookDay	Día del libro !!!! Al abrir y leer un libro te abre a un mundo de posibilidades para funcionar en la vida Lee un libro y comienza a vivir desde el aprendizaje y sabiduría #diadellibro… https://t.co/rdQsh8uE2i	NO	others
c76f8f52-589c-4975-a840-122cf5512363	NotreDame	Las imágenes de la devastación con #NotreDameEnLlamas no nos han dejado indiferente a nadie 😢😢. The devastating images of #NotreDame in #Paris have left none of us indifferent. 😢😢 https://t.co/XGwhXWUvqr	NO	sadness
db7d9926-1aad-47bd-8ffa-53727362e66c	GretaThunberg	#FridaysForFuture ya ha anunciado que los estudiantes españoles seguirán manifestándose cada viernes hasta que los políticos tomen medidas contra el calentamiento global. 🌏✊ #Fridaysforfuture #Theresnoplanetb #riseyourvoicenotthesealevel #globalclimatestrike #GretaThunberg https://t.co/lRHYgyBNQh	NO	others
1804b814-af92-415d-968e-d5c54b0ca236	Venezuela	La comunidad noticiosa internacional lleva un registro detallado de todo lo que sucede en #Venezuela felicitaciones a todos los corresponsales venezolanos y a los ciudadanos protagonista de esta noticias.	NO	others
01af7bf1-89a1-40a6-b422-28f9232375e7	SpainElection	Batacazo del PP, “batacazo” de VOX. FELIZ ME HAYO. #EleccionesL6 #ElecccionesGenerales28A	NO	joy
c6a755b9-d957-46c6-8c44-42eba11af609	WorldBookDay	"""El libro es mi banda sonora. El rock no es chupa de cuero y pelo largo, es una actitud ante la vida; es hacer lo que tú quieras sin prejuicios.""👨🏽‍🎤🤘🏽 USER ha estado en el directo de #SantJordi y nos ha hablado de su libro, ‘Cuentos para niños rockeros’. #DíaDelLibro https://t.co/Me4nJkFUyd"	NO	others
7772f9b2-74d8-4283-82d5-b7680dd0f402	WorldBookDay	El Señor de los Anillos de JRR Tolkien sigue siendo mi favorito 𝖯𝗋𝗈𝖿𝗎𝗇𝖽𝗈, 𝖼𝗈𝗇𝗆𝗈𝗏𝖾𝖽𝗈𝗋 𝗒 𝖺𝗍𝗋𝖺𝗉𝖺𝗇𝗍𝖾 𝗆𝗎𝗇𝖽𝗈 𝗆í𝗍𝗂𝖼𝗈 𝗋𝖾𝖿𝗅𝖾𝗃𝖺 𝗅𝖺 𝗂𝗇𝗍𝖾𝗋𝗆𝗂𝗇𝖺𝖻𝗅𝖾 𝗏𝖾𝗋𝖽𝖺𝖽 𝖽𝖾 𝗅𝖺 𝗁𝗎𝗆𝖺𝗇𝗂𝖽𝖺𝖽 #DiaDelLibro https://t.co/FbEBHn05Mh	NO	others
5801351a-7bde-4b6f-ab23-8649003048da	WorldBookDay	#DiaDelLibro imposible quedarme con uno o dos...el placer de leer se renueva constantemente.	NO	joy
25aa910a-7c1b-4718-91dc-b3105fd7eb53	LaLiga	¡Triunfan!⚪🔴 El USER le ganó 1 - 0 al Valladolidad en #LaLiga⚽ https://t.co/w0zPxZ0hpI	NO	joy
4cf0d355-a001-4bc9-9fd4-5d514c39d221	WorldBookDay	Que haya apoyo para los escritores que estaremos en la #FeNaL USER . Viáticos para los escritores del Estado que tenemos que conducir &gt;100km para presentar nuestros libros publicados por editoriales locales y nacionales. #DiaDelLibro	NO	others
76c80e1b-7740-4b2e-824d-270f91745245	SpainElection	Cataluña ha sido la Sansa Stark de estas elecciones. #ElecccionesGenerales28A https://t.co/v0kIij2WUI	NO	others
b62dfa1f-c2ac-4be0-b0b0-4bd43bff6bc0	GameOfThrones	"Pablo Iglesias compara el #28A con #JuegoDeTronos: ""Veremos si triunfan los caminantes blancos"". El líder de Podemos hahecho esta analogía con la serie en la #JornadadeReflexión: ""El mundo está velando armas"". (VÍDEO 🎥) https://t.co/o4PJmCDOSs"	NO	others
973f88e1-ae6c-4ff2-ab17-e807d0aeaf49	ChampionsLeague	📻 Termina el primer tiempo: USER 1-0 USER Semifinal ida #ChampionsLeague En vivo: https://t.co/5s3YrmKMKU https://t.co/UhGxcFV5Ld	NO	others
fb7eaf48-a715-4c20-a86a-eec9eb33b538	SpainElection	Ganó la izquierda, batacazo del PP. Ahora a construir la España que queremos. #ElecccionesGenerales28A #28A	NO	joy
3ca124be-a991-48eb-b56c-a79ae73f0d1c	LaLiga	⚽Reclama tu bono de $10 y disfruta del sábado - https://t.co/xeQPkhYtOS #LaLiga #PremierLeague #Ligue1 #Bundesliga #SerieA #LaLiga123 #LigaPro #ATP #bcnopenbs #NBAPlayoffs https://t.co/hJedRcrnoA	NO	others
04f93133-be8e-4f65-a696-737eaeac7b84	GameOfThrones	-¿Confirmamos que ha sido uno de los mejores episodios que he visto? -Confirmamos #GOT #JuegodeTronos #GameofThrones	NO	others
5750bac1-920d-46cc-9342-437db5805ec9	WorldBookDay	Llega el Día del Libro y queremos celebrarlo con un buen libro de suspense. España es el escenario donde Dan Brown sitúa su nueva novela, 'Origen': https://t.co/jdLOWKP4Ld ¿Adónde vamos? ¿De dónde venimos? La verdad nunca ha estado tan cerca. #Thriller #SantJordi #DiaDelLibro https://t.co/W4mDKLeoy3	NO	others
c3cd44c0-96ff-44b7-bd46-0ae5571e9c8f	GameOfThrones	Ahora yo cómo voy a pegar ojo esta noche con la adrenalina que tengo en vena!! así no puedo rendir mañana joder!! Al menos no ha acabado en un cliffhanger!! 🙏🙏 #GameofThones #JuegodeTronos	OFF	surprise
89acf0f2-a42b-4636-a9f8-89c4b22f602c	Venezuela	El USER y la Embajada de Chile hacen bien en recibir a aquellos que promueven #VenezuelaLibre USER nuestra embajada debe estar a la altura y recibir a todos aquellos venezolanos y familias que en estos momentos demanden protección por violación de DDHH	NO	others
23e9d03e-ca41-4a6c-b99d-fc977b080d4b	Venezuela	Maduro es un dictador y estas son acciones para recuperar la vida y dignidad en #Venezuela. La izquierda más rancia lloriquea, empezando por USER ; que demuestra su talante autoritario y su inmoralidad violenta. Dan asco quienes se hacen tontos ante la crisis! USER https://t.co/8GQ7ihRfrw	NO	anger
23639a90-e0f1-42da-841d-69aebbd50f16	NotreDame	Estoy muy triste por el #NotreDame 😭 mi corazón se encoge cada vez que escucho lo sucedido. Soy europea y no sé que decir al respecto! Quiero llorar	NO	sadness
5cfd073a-ae76-4c2d-a79f-985612636762	SpainElection	Con el el 17% escrutado el PSOE (126) prácticamente duplica los diputados del PP (66) #EleccionesL6 #ElecccionesGenerales28A	NO	others
149353eb-d4e7-422b-85de-83fdafe4fdae	WorldBookDay	#DiaDelLibro | Un libro nuevo, una nueva lectura, una nueva aventura #23Abr ¡Felíz Día del Libro! Me gusta leer, ¿y a tí? 📚🌹 #Madridesmás https://t.co/dYTK9ZOaLS	NO	joy
0526bea5-02cb-427e-abfb-7cd12143dc9d	ChampionsLeague	Quien es el jugador más marrullero, follonero, cerdo y que nunca lo expulsan? #BarçaLFC #ChampionsLeague	OFF	disgust
d4490419-3a4c-4eeb-b5d7-70e1966e79cd	NotreDame	Hoy en mi recuerdo y con gran tristeza esa maravilla que espero que aunque la perdida es irreparable resurja como el ave fenix. #NotreDame https://t.co/bc2XQMKOTj	NO	sadness
bf12fdef-19c2-413e-8f25-e4cd44bd427a	WorldBookDay	En el #DiaDelLibro la cultura sigue estando casi ausente en el #ElDevateDesicivo . Es el reflejo de la sociedad en que vivimos. https://t.co/GxDtJhNd2n	NO	sadness
