id	event	tweet	offensive	emotion
3BS6ERDL93DBYA7AULCDU9GE2OYD6M	ChampionsLeague	3-0 is a very misleading scoreline. Doesn't show how good #Liverpool played. But #Messi as always is the difference. A good game of fast paced football. #BARLIV #ChampionsLeague	NO	others
3FCO4VKOZ4JZUGZF9QSP65YVXBJ7E8	WorldBookDay	For #WorldBookDay it felt appropriate to share a quote from my favorite author. I’d be lying if I said I was having a good day today; but sometimes you need to see something motivational (and get more coffee) to get back on it and rise. I had the pleasur… https://t.co/HUHyu7F2nw https://t.co/flhylCLUv1	NO	joy
32204AGAABIU7J1ISU4PXL81OUTHG0	WorldBookDay	Thank you USER for #AmericanGods ❤️  We Love you Godsfather!!!#WorldBookDay #GodSquad ❤️ https://t.co/9Z7MCuKjHj	NO	joy
3B9J25CZ25J6GGZT12K5B8UOZDKSCO	GameOfThrones	Catelyn finds her way to the 7th circle of Hell #GameOfThrones	NO	others
37ZQELHEQ04M9PJF6VXXFAPU6SDMNL	Venezuela	USER Leave #Venezuela #Oil alone after #Irak #Libya #Sudan #Syria #Yemen... The world know the game to steal #GOD (Gold Oil Drug) from countries without atomic bomb worldwide. Millions have been killed in stupid wars for money. #QAnon #MAGA #YellowVests #yellowjackets #Q #EndWar	NO	disgust
37J05LC5AXPNM5MHE4623DLJOUIDJS	ChampionsLeague	You hear that?? Best player in the world 🐐 USER USER #ChampionsLeague https://t.co/fWQlr3B9Jd	NO	joy
3421H3BM9ANBJF902O10HH2TX91J9F	Venezuela	If you want to understand what's happing in Venezuela, this video says it all: https://t.co/ZawcT99NQI via  USER #Venezuela #VenezuelaLibre #VenezuelaCoup	NO	others
3PN6H8C9R4WCLCJDKYTPAEI0Y7MDAA	Venezuela	"Hey John, when will you authorise the deployment of the now infamous ""unknown snipers"" to #Venezuela given their somewhat limited success in #Ukraine, #Libya and #Syria? Have them deployed to shoot on civilians and then just blame Maduro! Regime-change 101.  USER"	OFF	anger
3QE4DGPGBRH0V7DNDNK63WZXJP64G0	NotreDame	1bn to rebuild #NotreDameCathedralFire when people r #Homeless #hungry in this world. Do we value a building more than people? How fast the #Billionaires support an opportunity to be praised by #God. How many #Children could that money save? Yes, it's historical but ONE BILLION?	NO	surprise
3ZZAYRN1I6X8459BG7YMGDKRQAGOT5	ChampionsLeague	Is there a more iconic song to a football fan than the #CHAMPIONSLEAGUE song? If I ever get married, I want to walk down the isle to that song..would bring tears to my eyes!! Think my future  husband would mind? Lol	NO	joy
3QREJ3J43331V1GR9642N5T1CSILKD	Venezuela	If the  coup in Venezuela succeeds, #Guaido will not become president; Trump will.  #Venezuela #trump #YankeeGoHome	NO	fear
336OE47KI2QVM6M2COPBYPLYQXSWV2	NotreDame	Let's hope the Notre Dame cathedral can be restored, even if the restoration isn't perfect. #NotreDameCathedralFire	NO	sadness
302OLP89DZD2GKDZK2YEQ80ID7CAC9	ChampionsLeague	URGENTLY NEEDED - Anyone with the ability to stick Messi’s and Klopps head on to the fountain incident. Thanks Twitter in advance I’m sure you’ll deliver. #BarLiv #Messi #FCB #ChampionsLeague #Fountain	NO	others
3UQVX1UPFSNTHPNFV7CFPPFJSUO202	ChampionsLeague	Head up redmen. Played well tonight but football can be very cruel at times. Is the tie out of reach now? Probably!! Will this team or club give up now? Not a chance...not this team #BARLIV #ChampionsLeague #YNWA	NO	joy
3OND0WXMHWLWN55RMZE1XINPBEHEHJ	GameOfThrones	Ok enough already. When is Ghost coming back? #GameofThrones #Ghost #BattleOfWinterfell https://t.co/rWSJ4Ba1GW	NO	anger
3XUSYT70IT7GKZLVSWWWL86NPLBD0K	WorldBookDay	“There is no friend as loyal as a book.”   -Ernest Hemingway  #WorldBookDay #publicerelations #kaivalyacommunication https://t.co/jcda9Lj7PI	NO	others
3D3B8GE892X75QCYX16KEDO56889P6	WorldBookDay	Happy #WorldBookDay. Explore new authors and try reading outside your favourite genres. So many hidden gems out there, get exploring!	NO	disgust
31ODACBENULAAH9C6KL0VDJ53SJQSP	WorldBookDay	The trick to having access to other planes of existence is to realize that we already exist in different places simultaneously.   https://t.co/bOMXD0cV6e #dreaming #luciddreaming #astralprojection #worldbookday	NO	others
3RWO3EJELHFPGL93TORRZ76M8WMP1F	GameOfThrones	"USER USER USER ""George, what do you know about Dynamic setting on a 4K Television?""  #DemThrones  #GameOfThrones https://t.co/kHHWeAh6Iq"	NO	others
3R0WOCG21MFW0LXBQ3AGAFUU5AEUD3	Venezuela	USER USER #Venezuela cannot drill oil without American offshore and onshore technology. That is the problem, not socialism.	NO	disgust
3UEDKCTP9VW2GGRP5C3S40B0H8C7KP	NotreDame	"USER USER You are talking about ACTUAL experts, right? Not more of you with the whole #StableGenius ""flying water tank"" suggestion that would have destroyed Notre Dame, right? Right?  #NotreDameCathedralFire #NotreDame"	NO	disgust
3I6NF2WGIG2IRQHNRS3G8O5BJL55GA	GameOfThrones	@_Veillotron_ USER_minis This shit reminds me of #GameofThrones	OFF	others
3ZQX1VYFTDBP6LHND9NRPHO4CXV8O0	ChampionsLeague	Champions League Final   Barcelona vs ?  #ChampionsLeague	NO	others
3IYI9285WS6DHDG3E8BRJ7313U4JCW	Venezuela	US should mind its own business especially with a nasty tempered #Trump as President. *Canada, too.* #Venezuela https://t.co/bC0Qs5HuMo	NO	disgust
33KGGVH24UNUPUBUFF18TKSPAVW1XG	GameOfThrones	#GameOfThrones quite simply the best 82 minutes of TV.  #epic #Breathtaking #Incredible . The quality of that episode on another planet or should that be Kingdom.	NO	joy
3J6BHNX0U9YRJ1JCLJKH0XXQHNMNKL	GameOfThrones	#GameofThones is trending Autofill tags catching fire is funny #GameofThrones  I still haven't seen it lol	NO	others
3L84EBDQ378QBVY9O6S185GMNSCKK8	NotreDame	5 ways the devastating Notre Dame fire brought people closer together #NotreDameCathedralFire https://t.co/3Bezq2bPc2 https://t.co/nLjBZ8zNrJ	NO	others
3TRB893CSJGXEUV6FLID68J7ARYG7Y	ChampionsLeague	Busquets makes football look so easy 💯 #ChampionsLeague #BarcaLiverpool https://t.co/bunphR5IdO	NO	others
3PZDSVZ3J5N65ZU90RX1TG8UK1V4NB	GretaThunberg	"""#Environmentalism is fast becoming a #religion, and there is even more religious resonance in the responses of the Great and Good..."" https://t.co/U8vig7l9Ei #climatechange #science #GretaThunberg #environment #ethics #morality #worldnews #VirtueSignalling #ClimateChangeTheFacts"	NO	joy
3QREJ3J43331V1GR9642N5T1CSHKLB	NotreDame	The  #Church is more than a building.#NotreDameCathedralFire will not destroy the #Church #MaundyThursday https://t.co/SOxsCaaxtj	NO	others
3RKHNXPHGW24ER3LIKW3ESPKPJFKUA	GameOfThrones	When you play the #GameOfThrones  You win or you die ;  Cersi Lannister https://t.co/h91KxqqldH	NO	others
3QX22DUVOONZHUSO8MJOPRJ7SVIVME	GameOfThrones	Y’all. I watched #Endgame last night and just finished this calamity of a #GoT episode now. I also have to draft an entire chapter of my thesis by Wednesday. I am so not OK right now on so many levels. Where is my therapist?! #gameofthrones #AvengersEndame	NO	sadness
3KWGG5KP6J83ILMOH5OJZZVI7O3CMX	GameOfThrones	Let’s not lie to ourselves.... that episode was really a bit shit. #gameofthrones	OFF	disgust
3TKXBROM5TG4UG236I7DUA1WGZPJIZ	WorldBookDay	"""I found a nation of readers, large and small, old and young, rich and poor, of all colors and backgrounds, united by the shared sense that books matter."" —USER https://t.co/DqXOaVRQUc #WorldBookDay"	NO	others
38VTL6WC4AJIDH2NLYPMFOCFOHQ5Y3	NotreDame	Is it weird that amongst all the chaos I'm in seeing in Paris just makes me want to live there even more? #GiletsJaunes #NotreDameCathedralFire #cajun	NO	surprise
335HHSX8CDBRVZRRQ43HR054B2GDHP	GameOfThrones	I've come to expect so much from #GOT that the latest episode left me a little disappointed. Don't get me wrong it was good, great even but just not as good as I was hoping. #GameofThrones #TheLongNight	NO	sadness
3NQUW096N6EHE5X059DDXWFL1Y8L9L	ChampionsLeague	It's not a Massive problem for #Liverpool. It's a MESSIVE problem 🐐  #UCL #messi #Goat #Barça #BarçaLFC #BARLIV #ChampionsLeague USER USER	NO	disgust
3SBX2M1TKDTR8W71GJPIXA3ZPCGQ4I	WorldBookDay	On #WorldBookDay ,  I have just completed  “Era of Darkness” by USER . It is a wonderful book on evils of colonialism by the British over India..	NO	others
356TQKY9XF3ILFPOWN6PEV29M8I877	NotreDame	They say much was spared, but the images of #Notre_dame_de_Paris up in flames are so heart-breaking. Watching the French mourn in song is so sad and beautiful like a hopeful prayer to save their #home. #NotreDameCathedralFire #TuesdayThoughts https://t.co/i33BUz15Pe	NO	sadness
3B623HUYJ4W44D9GKQ409MY59MZ8SY	GretaThunberg	#Climatecrisis. Call it what it is, I hope we’re not too late to undo what we’ve done. #GretaThunberg #Takeaction #Actionworks https://t.co/5x7H8oJ6BO	NO	fear
37G6BXQPLQR90Y4U5P1V6WFQ21AQEO	WorldBookDay	Happy world book day from Globeprep! What are you currently reading?  #GlobePrep #WorldBookDay https://t.co/0VMGyhw4LP	NO	joy
3UDTAB6HH654H98EGGRUZCNXY0X900	ChampionsLeague	Okay, can Messi please have Mercy on Liverpool. #OtogeMessi #BarcaLiverpool #barcalfc #ChampionsLeague	NO	joy
34O39PNDK6EB5W7A8DO5AEJAVQZRBQ	WorldBookDay	"USER  USER  #WorldBookDay2019 #WorldBookDay  #GetFreeBooks To know  more, get free book  ""GYAN GANGA"" KNOw the #secret of god! https://t.co/h2Rcp9FDvM"	NO	others
3T2EL38U0MQI6YVB0URNUL0XI7OQX0	LaLiga	Today’s the day in which USER wins #LaLiga. Go get that title team #ForçaBarça 💙❤️ #BarçaLevante	NO	joy
3D4BBDG7ZH22WZEEBNJ430MC7XJC3E	Venezuela	USER Does it feel good to translate the american fixation with race into the #Venezuela situation ?	NO	disgust
3A3KKYU7P3NCWJSTYWOKBT2LZ4JWMO	ChampionsLeague	It’s all well and good to have all the ball but Liverpool’s touch in the final third has been poor at best. #BARLIV #ChampionsLeague	NO	disgust
3X55NP42EOMLQONIGS5AN0LJ6GY3PJ	Venezuela	Black Alliance for Peace Condemns Trump Administration’s Attempt to Impose U.S. Puppet Government on People of #Venezuela https://t.co/1HSuEEPD5b	NO	others
3KWGG5KP6J83ILMOH5OJZZVI7O1MC5	ChampionsLeague	#Ajax Win On The Road In All #ChampionsLeague Knock-out Rounds https://t.co/EcXZTVoSg0 https://t.co/Ab0EZHwMGu	NO	others
3TRB893CSJGXEUV6FLID68J7ARV7GM	NotreDame	Was the #NotreDameCathedralFire #NotreDame by design to incite a war?	NO	others
3TKSOBLOHLMOPPQLCG2FAZE6D4ZBB0	GameOfThrones	Battle of Winterfell in emogis:   💀💀  ☄️🐉👹  💀💀 🧟‍♂️🧟‍♂️🧟‍♂️🧟‍♂️🧟‍♂️🧟‍♂️🧟‍♂️🧟‍♂️  ⚔️ ⚔️ ⚔️ ⚔️ ⚔️ ⚔️ ⚔️   🤺🤺🤺🤺🤺🤺🤺🤺 🔥🐉🤴  🔥🐉👸  🔥🧙🏼‍♀️  #gameofthrones #BattleOfWinterfell	NO	others
3TX9T2ZCB97CVQRCDLEEJVYUE80WZ4	WorldBookDay	On this #WorldBookDay , hope #India and its elected caretakers respect and work within the contours of this book. https://t.co/mbDOTBmKsF	NO	others
34R0BODSP15K7CLWLXDS8LKZ65NE5Z	WorldBookDay	It's #WorldBookDay! It's no secret that we love books and work to bring readers and writers together to reimagine our lives and our world. Today, we celebrate the powerful, thought-provoking and insightful books from authors around the globe that we've welcomed to the Festival. https://t.co/6jUZ41pkUm	NO	others
30Y6N4AHYP24KT5UM9FB547AYB9DRH	NotreDame	"Parisian #photojournalist USER says ""you can't allow yourself to feel"" when covering disasters and war -- or the #NotreDameCathedralFire. USER talks to her about her work.  Today USER https://t.co/Llx6TVyzKg #fire #Paris #photography #journalism"	NO	others
3UAU495MIIYN4IO0GCOWL96T9ONUO2	ChampionsLeague	#ChampionsLeague Semifinal action continues today! - Wednesday: #liverpool v #barcelona, 3 pm  Happy Hour specials: 4-8 pm, M-F  #WashingtonDC #DupontCircle #LFC #YNWA #DCSpurs #UCL  #TOTAJAX #BARLIV https://t.co/yVuubPDjqx	NO	others
3B0MCRZMBR0SXDS5EQ2H03OKBCPPPG	Venezuela	No more! We need a President USER to end these constant regime-change wars, which only bankrupt, starve and kill the people of #Cuba, #Venezuela, #Syria, #Iraq, #Afghanistan, #Ukraine, #Libya &amp; so on forever. Bring the $$$ &amp; troops home and rebuild America. #Tulsi2020 https://t.co/gGonSe4r8a	NO	anger
3QE4DGPGBRH0V7DNDNK63WZXJP6G4C	Venezuela	USER how about the millions starvting under the current dictatorship in #Venezuela do you not care about them?	NO	disgust
3THR0FZ95PZKLS167YWVUMAAWXRLOW	NotreDame	I was crying 😢😢😢 my heart broke as never. USER  #NotreDame #NotreDameCathedralFire #NodreDameDeParis https://t.co/MNfyH1VeJm	NO	sadness
31JUPBOORNAH00EQ0H7ZX0KAHSSL8Y	LaLiga	And with that HGH #Messi goal, USER win the 2018-19 USER title (retain, actually). Congrats! #BARLEV #FCBLive  #BarçaLevante #ForçaBarça #LaLiga	NO	others
3PIOQ99R7YS5MXOOFXOJ6K6OJEGUNL	Venezuela	USER Thank God you and your boss are irrelevant now. Imagine chemical weapons used against civilians in #Venezuela like they were in Syria.	NO	disgust
3CVDZS288H6ALX6Y87EK75GL41RFM7	Venezuela	Most Stable States: Nordic Socialist States are most stable. They are the Least Failed States. Then Other Rich Countries. #Venezuela is bottom 1/3 but will it drop to bottom 10?   https://t.co/wG9gYqpzdd   #USA is rank 154 going down https://t.co/50snISk9WY	NO	others
3HUR21WDDUVRF0MXR48H773ZHG0YX6	Venezuela	Standard for a shitty #DeepState stooge government losing its power grip.  #SocialismKills #Venezuela https://t.co/CcKBOL4oHu	NO	disgust
3OEWW2KGQJH1NGDEUHY7B925NOQDO9	Venezuela	2020 America Dream Candidate (only one) here - Honestly #jguaido and #LeopoldoLopez and #Venezuela, if final phase of ousting, then you better get all peasants and people on your side there, since multiple gunshots or attacks are being directed your way. More than just protests.	NO	others
3M7OI89LVYU1TI1WUPH2A3YWHOK6CD	NotreDame	Shame about the #NotreDameCathedralFire apparently Quasimodo has the hump 🤔	NO	sadness
3FTID4TN8L4WF658DL5TWD8CA7QYLK	NotreDame	Love the bells.  Thankfully so much more than expected was saved.  Especially the bells.  #NotreDame #NotreDameCathedralFire https://t.co/6FsqR1kkA1	NO	joy
3M4KL7H8KVTH6FRYESSIT7F5DRX61R	GameOfThrones	Meanwhile during the battle of Winterfell, Cersei is out looking for that special someone.  #GameOfThrones #GoT #cersei https://t.co/Cc81IOODwn	NO	others
36FQTHX3Z3XJMUM8XNN9SGGUPCK3BZ	ChampionsLeague	It just feels fitting for Barca to win the #ChampionsLeague in Madrid.	NO	joy
3TY2U1TEB7G0PRM9O0SD6BGWTEFJJC	ChampionsLeague	Not in Wisconsin for #wibeerwednesday but this USER Irish Pale Ale will do the trick. #ChampionsLeague match coming up. https://t.co/6CsWCpAetD	NO	others
38VTL6WC4AJIDH2NLYPMFOCFOHUY50	GameOfThrones	#GAMEOFTHRONES Just made Lord of the Rings look like Hawk the Fucking Slayer!	OFF	joy
3TLFH2L6Y9UUXYK6T90P90HOP5LT25	GameOfThrones	The Night was indeed long and full of terrors..#GameofThrones Masterpiece indeed..#S08E03 Thank you USER ..It was a phenomenal battle..and Thank you for not killing Tyrion yet..😃 Don't kill him..	NO	joy
368IUKXGA5EKN7A0ZU38U3X3G7Z6PR	NotreDame	Europeans felt nothing when they destroyed African culture, shipped off artifacts and broke our social fabric apart. I don't know why I should be inundated with #NotreDameCathedralFire's news.	NO	disgust
3FCO4VKOZ4JZUGZF9QSP65YVXBI7E7	Venezuela	#Venezuela: rebel military defect Guaidó and seek asylum in Brazil's embassy. The coup has definitely failed. https://t.co/D6g2Oo4Owz	NO	sadness
32L724R85LQ0GR511VCXR6N8PYUPI4	Venezuela	Multi-player mechanical bull fighting. Not a fan. #Venezuela https://t.co/ZNCZbbjrBB	NO	others
3XABXM4AJ1BSRXU3SMFVEMJ4RYC8Q7	WorldBookDay	#WorldBookDay 📚 From a very young age, children have contact with books. They use their imagination, they either listen to their teachers or parents read a story to them or make up the the story based on the images.   Each book  encourages them to learn how to read! https://t.co/6IbWIl7kB0	NO	joy
34R0BODSP15K7CLWLXDS8LKZ65OE50	ChampionsLeague	Suarez’ behaviour is a disgrace. Lost legend-status in 45 min. #ChampionsLeague #YNWA	NO	others
360ZO6N6J1P1KNFL5LESX9UA13ZM9P	GameOfThrones	when theon got what was finally coming to him, i was truly team night king! #gameofthrones	NO	joy
3AJA9FLWSC4OPEG7NSGSFC94NS8IFV	WorldBookDay	There are no bad books, some just aren't good to read. #WorldBookDay	NO	others
3MQY1YVHS3QU1CQPTN9496B2JYHB2T	NotreDame	It's an uphill battle - thanks to the non-support of the social networks: https://t.co/rN4rtH2XT5 #NotreDameCathedralFire #verification https://t.co/mzgIsjZWHa	NO	sadness
3L2OEKSTW9G10ZLPJWWPR8M6Q7V8YC	GameOfThrones	If you couldn’t see #GameofThrones cause it was too dark you are an amateur and you should have known to turn up the brightness on your tv https://t.co/GYE90XArh1	NO	others
3FULMHZ7OU30NH99OQI1G1JUFBHM4P	NotreDame	The heart of Paris - a place of beauty and divinity, we're praying for your recovery #NotreDameCathedralFire	NO	sadness
335HHSX8CDBRVZRRQ43HR054B2DHDQ	WorldBookDay	Today in fake news: Trump talks to the heads of Twitter. I don't know what he said, but I'm sure whatever it was convinced them to put an AGE RESTRICTION on this whole thing. You think Trump is doing #WorldBookDay?...HELL NAW. https://t.co/0BG5kpM5Ka	NO	anger
